0,Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles_parent
184,NCGC00261382-01,0,0,,,0,0,0,1,0,0,,,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1
185,NCGC00261663-01,0,0,0,,,0,0,,0,0,0,0,Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O
186,NCGC00260892-01,0,0,0,0,0,0,0,0,0,0,0,0,CN1CCC(c2c[nH]c3ccc(O)cc23)CC1
187,NCGC00261297-01,0,0,0,0,0,0,0,,0,0,0,0,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
188,NCGC00261321-01,0,0,0,0,0,0,0,0,1,,0,0,O=C(O)Cc1c[nH]c2ccc(O)cc12
189,NCGC00261446-01,1,0,0,0,0,0,0,0,0,0,,0,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
190,NCGC00261474-01,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccc2[nH]cc(CCN)c2c1
191,NCGC00260834-01,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@@H](O)[C@H]1O
192,NCGC00260840-01,0,0,0,0,0,0,,0,0,0,0,0,CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1
193,NCGC00260947-01,0,0,0,,0,0,1,0,0,0,0,0,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)(O)O[C@@H]2C1O
194,NCGC00261080-01,0,0,0,,0,0,,0,1,0,0,0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O
195,NCGC00261563-01,0,0,0,,0,0,0,0,,0,0,0,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)C3O)C(O)C2O)C=CC1
196,NCGC00261873-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1
197,NCGC00260803-01,0,0,0,0,0,0,0,,1,0,0,0,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
198,NCGC00260833-01,0,0,0,0,,0,0,0,0,0,0,0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O
199,NCGC00261008-01,0,0,0,0,0,0,0,0,0,0,0,0,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O
200,NCGC00261155-01,0,0,0,0,0,0,1,0,1,0,0,0,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O
201,NCGC00261643-01,0,0,0,,0,0,1,0,1,0,0,0,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O
202,NCGC00261037-01,0,0,0,0,0,0,0,0,0,0,0,0,NCCc1c[nH]c2ccc(C(N)=O)cc12
203,NCGC00261126-01,0,0,0,0,0,0,0,,0,0,,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
204,NCGC00260871-01,0,0,0,0,,0,0,1,0,0,1,0,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F
205,NCGC00260713-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
206,NCGC00261487-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12
207,NCGC00261545-01,0,0,0,0,0,0,0,0,0,0,0,0,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314
208,NCGC00261480-01,0,0,0,1,0,0,0,,0,0,0,0,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
209,NCGC00261838-01,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC
210,NCGC00261627-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO
211,NCGC00261639-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+](C)(C)CC#CCN1CCCC1=O
212,NCGC00261177-01,0,0,0,,0,0,0,0,0,0,0,0,CCN1C(=O)C=CC1=O
213,NCGC00260692-01,0,0,0,0,0,0,0,0,0,0,0,0,NOCC(=O)O
214,NCGC00260775-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)/C(C)=N/O
215,NCGC00260876-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)NBr
216,NCGC00261598-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(=O)C(=O)O
217,NCGC00260707-01,0,0,0,,0,0,0,0,1,0,0,0,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1
218,NCGC00261554-01,1,0,0,,0,0,0,,0,0,0,0,O=Nc1ccc2oc(=O)ccc2c1
219,NCGC00261713-01,1,0,0,,1,0,0,1,1,0,0,0,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
220,NCGC00261737-01,1,0,0,,0,0,1,1,0,0,,,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O
221,NCGC00261882-01,0,0,0,,0,0,0,0,0,0,,0,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O
222,NCGC00261933-01,0,0,0,0,0,0,0,0,0,0,0,0,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O
223,NCGC00261201-01,0,0,0,,0,0,0,0,0,0,0,1,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12
224,NCGC00261398-01,0,0,0,0,0,0,0,0,0,0,0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
225,NCGC00261601-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C
226,NCGC00261003-01,0,0,,,,,,1,1,0,0,,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O
227,NCGC00261019-01,0,0,0,0,0,0,0,0,0,0,0,0,OCC1O[C@H](O)C(Cl)C(O)C1O
228,NCGC00261519-01,0,0,,0,0,0,0,0,0,0,0,0,NCCC1CCCC(CCN)N1
229,NCGC00261732-01,0,0,0,0,0,0,0,,0,0,0,0,NCCCCNCCCN
230,NCGC00261718-01,0,0,0,,0,0,,0,0,0,0,0,S=C(S)N1CCCC1
231,NCGC00260743-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)SCC[N+](C)(C)C
232,NCGC00260751-01,0,0,0,,0,0,0,1,0,0,0,0,NCCCS(=O)(=O)O
233,NCGC00260867-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+](C)(C)CC=O
234,NCGC00260982-01,0,0,,0,0,0,0,0,0,0,0,0,NCCSSCCN
235,NCGC00261176-01,0,0,0,0,0,0,0,0,0,0,0,0,CCSC(=N)N
236,NCGC00261440-01,0,0,0,0,0,0,0,0,0,0,0,0,CSC(=N)N
237,NCGC00261657-01,0,0,0,0,0,0,0,0,0,0,0,0,NCCCCN
238,NCGC00260822-01,1,0,0,1,0,0,,,0,0,1,0,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1
239,NCGC00261142-01,0,0,0,,0,0,,,0,0,0,1,CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
240,NCGC00261582-01,0,0,0,0,1,0,0,,0,0,0,0,C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO
241,NCGC00261825-01,0,0,0,0,0,0,0,,0,0,1,0,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1
242,NCGC00261833-01,0,0,0,0,0,0,0,,0,0,,0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1
243,NCGC00261835-01,0,0,0,,0,0,0,0,0,0,0,0,COc1ccc(C=C(C#N)C#N)cc1
244,NCGC00261860-01,0,0,,,,0,0,1,,0,1,1,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O
245,NCGC00261906-01,1,0,,0,0,0,0,,,0,1,0,N#CC(=Cc1ccc(O)c(O)c1)C(N)=S
246,NCGC00261916-01,1,0,0,0,0,0,0,1,0,0,0,0,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1
247,NCGC00261939-01,0,0,,1,,0,0,,,0,,,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O
248,NCGC00261869-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C
249,NCGC00261163-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1
250,NCGC00261653-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3CC[C@@]21C
251,NCGC00261248-01,0,0,0,0,,0,0,0,0,0,0,0,COc1cc(C(O)CO)ccc1O
252,NCGC00260770-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1CCN=C(N)S1
253,NCGC00261013-01,0,0,0,0,0,0,0,0,0,0,0,0,N[C@H](C(=O)O)c1cc(O)cc(O)c1
254,NCGC00261910-01,1,0,0,,0,0,0,1,1,0,1,0,O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1
255,NCGC00261686-01,0,0,0,0,0,0,0,0,0,0,0,0,C=C(C)C1CC=C(C(=O)O)CC1
256,NCGC00261147-01,0,0,0,0,0,0,,0,0,0,0,0,CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O
257,NCGC00261578-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCC/C=C\CCCCCCCCC(=O)O
258,NCGC00261336-01,0,0,0,0,,0,0,0,0,0,0,0,NC(C(=O)O)c1cc(O)no1
259,NCGC00261593-01,0,0,0,0,0,0,0,0,0,0,0,0,C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O
260,NCGC00260821-01,0,0,,,1,0,0,1,0,0,0,0,C#CCOC(=O)C1=CCCN(C)C1
261,NCGC00261007-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1CN(CCCP(=O)(O)O)CCN1
262,NCGC00261246-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1=CCNCC1
263,NCGC00261949-01,0,0,,0,0,0,0,0,0,0,0,0,CP(=O)(O)C1=CCNCC1
264,NCGC00260890-01,0,0,0,0,0,0,0,1,0,0,0,0,NCC(O)c1cc(O)c(O)cc1F
265,NCGC00261294-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)Cc1c[nH]cn1
266,NCGC00261330-01,0,0,0,0,0,0,0,,0,0,0,0,N=C(N)SCCc1c[nH]cn1
267,NCGC00261470-01,0,0,0,0,1,0,0,0,0,0,0,0,COC(=O)C(C)(N)Cc1ccc(O)cc1
268,NCGC00260691-01,0,0,0,0,0,0,0,0,0,0,0,0,NC1C=CC=C(C(=O)O)C1
269,NCGC00261693-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O
270,NCGC00261293-01,0,0,0,,0,0,0,,0,0,,0,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1
271,NCGC00261018-01,0,0,0,1,0,0,0,,0,0,0,0,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1
272,NCGC00261075-01,1,0,0,,0,0,0,1,0,0,0,0,CNCCc1ccc(O)c(O)c1
273,NCGC00261150-01,0,0,0,0,0,0,0,,0,0,0,0,CCCN(CCC)CCc1ccc(O)c(O)c1
274,NCGC00261767-01,0,0,0,0,0,0,0,,0,0,0,0,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1
275,NCGC00261824-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)CNC(=O)C(CS)Cc1ccccc1
276,NCGC00261146-01,0,0,0,0,0,0,0,0,0,0,0,0,C#CCN[C@H](C)Cc1ccccc1
277,NCGC00260817-01,0,0,0,0,0,0,0,1,0,0,0,0,NCCc1ccc(S(=O)(=O)F)cc1
278,NCGC00261161-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(N)c1cccc(Cl)c1Cl
279,NCGC00260728-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(=O)c1cccc(N)c1
280,NCGC00261286-01,0,0,0,0,0,0,0,0,0,0,0,,N=C(N)N/N=C/c1c(Cl)cccc1Cl
281,NCGC00261254-01,0,0,0,0,,0,0,0,0,0,0,0,CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1
282,NCGC00261261-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCN(CCC)C1CCc2cccc(O)c2C1
283,NCGC00261691-01,0,0,0,,0,0,0,0,0,0,,0,CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1
284,NCGC00261921-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1
285,NCGC00260962-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1
286,NCGC00261028-01,0,0,0,0,1,,0,0,0,0,0,0,N=C(N)NC(=N)Nc1cccc(Cl)c1
287,NCGC00261349-01,0,0,0,0,0,0,0,0,0,0,0,0,Clc1cc(I)cc(Cl)c1N=C1NCCN1
288,NCGC00261583-01,0,0,0,,1,0,1,1,1,0,,1,S=C(Nc1ccccc1)Nc1nccs1
289,NCGC00261672-01,0,0,0,0,0,0,0,0,0,0,0,0,N=C(N)NC(=N)Nc1ccccc1
290,NCGC00261620-01,0,0,,0,0,0,,,0,0,,,Brc1c(Br)c(Br)c2[nH]nnc2c1Br
291,NCGC00261141-01,0,0,,0,0,0,0,0,0,0,0,0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
292,NCGC00261752-01,0,0,0,,0,0,0,0,0,0,0,0,Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1
293,NCGC00261828-01,0,0,0,1,0,1,0,,0,0,0,0,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1
294,NCGC00261913-01,0,0,0,0,0,0,0,0,0,0,0,0,OC1CCCCC1N1CCC(c2ccccc2)CC1
295,NCGC00261473-01,0,0,0,0,1,0,0,1,0,0,0,0,Cc1ccccc1/C=C/C1=NCCN1
296,NCGC00356953-01,0,0,,1,1,0,0,0,0,0,0,0,O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
297,NCGC00357009-01,0,0,0,0,,0,0,0,0,0,0,0,C[N+](C)(C)CCCCCC[N+](C)(C)C
298,NCGC00357188-01,0,,,1,,,0,1,0,0,,1,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
299,NCGC00357201-01,0,,,,,,,,1,1,1,0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
300,NCGC00357189-01,0,,,,,,0,,0,0,1,0,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
301,NCGC00357163-01,0,0,0,0,0,0,0,0,0,0,0,0,CC[N+](CC)(CC)Cc1ccccc1
302,NCGC00357001-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1
303,NCGC00357030-01,0,0,0,0,,0,0,0,0,0,0,0,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
304,NCGC00357123-01,0,0,0,0,0,0,0,0,0,0,0,0,O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43
305,NCGC00357091-01,,0,0,0,0,0,0,0,0,0,0,0,COc1ccc([N+](=O)[O-])cc1O
306,NCGC00357004-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O
307,NCGC00357103-01,0,0,0,0,0,0,0,0,0,0,0,0,O=S(O)O
308,NCGC00357289-01,0,,,1,,0,0,0,0,0,0,0,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
309,NCGC00357082-01,1,,,1,,,0,,0,0,,1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
310,NCGC00356999-01,0,,0,0,0,0,0,0,0,0,0,0,CCc1cccc(CC)c1NC(=O)C(=O)O
311,NCGC00357116-01,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
312,NCGC00357010-01,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
313,NCGC00357057-01,,0,0,,1,0,0,0,0,0,0,0,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
314,NCGC00357171-01,0,0,0,0,0,0,0,0,0,0,0,0,C1COCCN1
315,NCGC00356995-01,0,0,0,0,,0,0,0,0,0,0,0,C=CC(=O)OCC(Br)CBr
316,NCGC00357205-01,0,0,0,0,0,0,0,0,0,0,0,0,CCc1c(Br)c(Br)c(Br)c(Br)c1Br
317,NCGC00357185-01,0,0,0,0,,,0,0,0,0,0,0,Brc1cc(Br)cc(Br)c1
318,NCGC00357028-01,1,0,0,0,,0,0,0,0,0,,0,Nc1c(Br)cc([N+](=O)[O-])cc1Br
319,NCGC00357064-01,0,0,0,0,0,0,0,0,0,0,0,0,Brc1ccccn1
320,NCGC00357196-01,0,0,0,0,0,0,0,0,0,0,0,0,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
321,NCGC00357271-01,0,0,,,,,,0,0,,,,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br
322,NCGC00357213-01,,0,0,0,,,0,,0,0,0,0,BrCC(Br)c1ccccc1
323,NCGC00357198-01,0,0,0,0,,,0,0,0,0,0,0,CCCCCCCCCCBr
324,NCGC00357079-01,0,,0,0,,0,0,0,0,0,0,0,C#CC(O)CCC
325,NCGC00356984-01,0,,,,,,1,1,0,1,1,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
326,NCGC00357080-01,0,,0,0,0,0,0,0,0,0,0,0,C=CC(=C)CC/C=C(\C)CCC=C(C)C
327,NCGC00357173-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CCCC(C)O
328,NCGC00357277-01,0,0,0,0,0,,,0,,1,0,0,CC(C)=NNC(N)=S
329,NCGC00357240-01,0,0,0,0,0,0,,0,0,0,0,0,C[As+](C)(C)CC(=O)[O-]
330,NCGC00357145-01,0,,0,0,,0,0,0,0,0,0,0,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC
331,NCGC00357157-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)[C@H](C)O
332,NCGC00357160-01,0,0,0,0,0,0,0,0,0,0,0,0,C/C(=N/[Si](C)(C)C)O[Si](C)(C)C
333,NCGC00357107-01,0,1,0,0,0,0,0,0,0,0,0,0,CCO[Si](C)(C)OCC
334,NCGC00357106-01,0,,0,0,0,0,0,0,0,0,0,0,C[SiH](C)O[SiH](C)C
335,NCGC00357047-01,0,0,0,0,,0,0,0,0,0,0,0,CC(=O)CC(C)=O
336,NCGC00357174-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)CC(C)=O
337,NCGC00357090-01,0,0,0,0,0,0,0,1,0,0,0,0,CC(=O)CC(C)=O
338,NCGC00357204-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CCC[C@H](C)CC=O
339,NCGC00357214-01,0,0,0,0,1,,0,0,0,0,0,0,CCC(=O)OC/C=C(\C)CCC=C(C)C
340,NCGC00357124-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CCCC(C)CCOC(=O)C(C)C
341,NCGC00356983-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC/C=C/C/C=C/C/C=C/C
342,NCGC00357092-01,0,,0,0,0,0,0,0,0,0,0,0,C=C(C)CCCC
343,NCGC00357042-01,0,0,0,0,0,0,0,0,0,,0,0,C=C(C)CCO
344,NCGC00357036-01,0,0,0,0,0,0,0,0,,0,0,0,C=C[Si](C)(C)Cl
345,NCGC00357089-01,0,0,0,0,0,0,0,0,0,0,0,0,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
346,NCGC00357170-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
347,NCGC00357132-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(=O)OCCOC1C2CCC1C1CC=CC12
348,NCGC00357265-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC(C)(C)O
349,NCGC00357260-01,0,0,0,0,,0,0,0,0,0,0,0,C=CC(C)C#N
350,NCGC00357023-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CC=CC=CCCCCC
351,NCGC00357114-01,0,,0,0,0,0,0,0,0,0,0,0,C=Cc1ccncc1
352,NCGC00357033-01,0,0,0,0,,0,0,0,0,0,0,0,C=COCCCC
353,NCGC00357120-01,0,0,0,0,0,0,0,0,0,0,0,0,C=COCCCl
354,NCGC00356963-01,0,0,0,0,,0,0,0,0,0,0,0,C1=CCCC1
355,NCGC00357055-01,0,,0,,0,1,0,0,0,,,0,c1ccc(-c2ccccc2-c2ccccc2)cc1
356,NCGC00357139-01,0,,0,0,0,0,0,0,0,0,0,0,c1ccc2c(c1)CCC2
357,NCGC00357242-01,0,,0,,,0,0,1,,1,1,0,c1ccc([Sb](c2ccccc2)c2ccccc2)cc1
358,NCGC00357161-01,0,0,0,0,0,0,0,0,0,0,0,0,c1cc[nH]c1
359,NCGC00357279-01,0,0,0,0,,0,0,0,0,0,0,0,C1CCSC1
360,NCGC00357288-01,1,0,0,,,,0,1,0,1,,0,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45
361,NCGC00356973-01,0,0,0,0,0,0,0,0,0,0,0,0,C=C(C)C1CCC(C)CC1O
362,NCGC00357143-01,0,0,0,0,,0,0,0,0,0,0,0,CCC=C(C)C=O
363,NCGC00357182-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)CC(N)=O
364,NCGC00356971-01,0,0,0,,0,,0,0,0,0,0,0,CCCC(C)CCC(C)=O
365,NCGC00357084-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCC(C)=O
366,NCGC00357112-01,0,,0,0,0,0,0,0,0,0,0,0,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
367,NCGC00356962-01,0,0,0,0,,0,0,0,0,0,0,0,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
368,NCGC00356993-01,0,0,0,0,,0,,0,0,0,,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
369,NCGC00357284-01,1,,0,,,,0,1,0,1,,1,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
370,NCGC00357046-01,0,,0,1,0,0,1,1,0,0,0,0,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O
371,NCGC00357000-01,0,0,0,0,0,0,0,0,0,0,0,0,CSc1nnc(C(C)(C)C)c(=O)[nH]1
372,NCGC00357012-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O
373,NCGC00356939-01,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cc(C)c(O)c(C(C)(C)C)c1
374,NCGC00356955-01,0,0,0,0,0,0,0,0,0,0,,0,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
375,NCGC00357262-01,0,0,0,0,,0,0,0,0,0,0,0,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
376,NCGC00356991-01,1,,0,,,0,0,,1,,,0,CC(C)(C)c1ccc(OC2CCCCC2O)cc1
377,NCGC00357203-01,0,0,0,0,0,0,0,0,0,0,,0,CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O
378,NCGC00357049-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C
379,NCGC00357164-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
380,NCGC00357073-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)(OOC(C)(C)C)OOC(C)(C)C
381,NCGC00357043-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(COCC1CO1)COCC1CO1
382,NCGC00357269-01,0,,0,0,0,0,0,0,0,0,0,0,CC(C)C(=O)C(C)C
383,NCGC00357266-01,0,0,0,0,,0,0,0,0,0,0,0,CC(C)C(=O)OCc1ccccc1
384,NCGC00357076-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)C(=O)Cl
385,NCGC00357153-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)c1ccccc1N
386,NCGC00357138-01,0,,0,0,0,0,0,0,0,0,0,0,CC(C)CBr
387,NCGC00357071-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)CCOCCC(C)C
