,Compound Batch ID,Compound ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles,smiles_parent,NumAtoms
92,NCGC00260824-01,NCGC00260824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],CC(C)(C)c1onc(O)c1CC(N)C(=O)O,16
93,NCGC00260754-01,NCGC00260754,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,28
94,NCGC00261385-01,NCGC00261385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,25
95,NCGC00261919-01,NCGC00261919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cl.NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,20
96,NCGC00261287-01,NCGC00261287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(C(O)C(=O)O)ccc1O,COc1cc(C(O)C(=O)O)ccc1O,14
97,NCGC00261092-01,NCGC00261092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,24
98,NCGC00261265-01,NCGC00261265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.O=S(=O)(c1cccc2ncccc12)N1CCNCC1,O=S(=O)(c1cccc2ncccc12)N1CCNCC1,19
99,NCGC00260702-01,NCGC00260702,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,17
100,NCGC00261038-01,NCGC00261038,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]1O,32
101,NCGC00261528-01,NCGC00261528,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,18
102,NCGC00260976-01,NCGC00260976,0.0,,,,,0.0,,,,0.0,,0.0,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21.Cl,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,27
103,NCGC00261734-01,NCGC00261734,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,29
104,NCGC00261319-01,NCGC00261319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,18
105,NCGC00261040-01,NCGC00261040,0.0,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,41
106,NCGC00261397-01,NCGC00261397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,13
107,NCGC00260922-01,NCGC00260922,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,1.0,CC(=O)/C=C1\C(=O)N(C)c2ccccc21,CC(=O)/C=C1\C(=O)N(C)c2ccccc21,15
108,NCGC00261485-01,NCGC00261485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,26
109,NCGC00260820-01,NCGC00260820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,23
110,NCGC00261084-01,NCGC00261084,0.0,,0.0,,,0.0,0.0,1.0,,0.0,0.0,,COC1=C(OC)C(=O)c2ccccc2C1=O,COC1=C(OC)C(=O)c2ccccc2C1=O,16
111,NCGC00260916-01,NCGC00260916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCS(=N)(=O)CCC(N)C(=O)O,CCCCS(=N)(=O)CCC(N)C(=O)O,14
112,NCGC00261837-01,NCGC00261837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1.[Br-],COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1,21
113,NCGC00261724-01,NCGC00261724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,13
114,NCGC00260900-01,NCGC00260900,0.0,,,,0.0,0.0,,1.0,,0.0,,0.0,C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,30
115,NCGC00261803-01,NCGC00261803,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCC(=O)N1CCCC1C(=O)O,O=C(O)CCC(=O)N1CCCC1C(=O)O,15
116,NCGC00261894-01,NCGC00261894,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,C[C@]12CCC3C(CCC4=Cc5nc6nc7ccccc7n6cc5C[C@@]43C)[C@@H]1CC[C@@]2(O)C#N,C[C@]12CCC3C(CCC4=Cc5nc6nc7ccccc7n6cc5C[C@@]43C)[C@@H]1CC[C@@]2(O)C#N,33
117,NCGC00260730-01,NCGC00260730,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,20
118,NCGC00261762-01,NCGC00261762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,NCCCNCCCCNCCCN,14
119,NCGC00260771-01,NCGC00260771,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Cc1ccc(S(=O)(=O)O)cc1.NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,19
120,NCGC00261027-01,NCGC00261027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.NCC(O)C1CCCCCCC1,NCC(O)C1CCCCCCC1,12
121,NCGC00261946-01,NCGC00261946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,22
122,NCGC00261303-01,NCGC00261303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,C[C@@H](N)Cc1c[nH]cn1.Cl.Cl,C[C@@H](N)Cc1c[nH]cn1,9
123,NCGC00260825-01,NCGC00260825,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0,,0.0,Brc1c(Br)c(Br)c2[nH]cnc2c1Br,Brc1c(Br)c(Br)c2[nH]cnc2c1Br,13
124,NCGC00260842-01,NCGC00260842,,,0.0,,1.0,1.0,,,,0.0,1.0,,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,21
125,NCGC00261943-01,NCGC00261943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCn1c(=O)c(C)cn2nc(N)nc12,CCCn1c(=O)c(C)cn2nc(N)nc12,15
126,NCGC00261228-01,NCGC00261228,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,24
127,NCGC00261561-01,NCGC00261561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,29
128,NCGC00261137-01,NCGC00261137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.Cl.Clc1ccc(N2CC3CCC(C2)N3)nn1,Clc1ccc(N2CC3CCC(C2)N3)nn1,15
129,NCGC00260748-01,NCGC00260748,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Nc1ccc2c3c(cccc13)C(=O)NC2=O,Nc1ccc2c3c(cccc13)C(=O)NC2=O,16
130,NCGC00261088-01,NCGC00261088,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CN(N=O)c1cc(O)ccc1O,CN(N=O)c1cc(O)ccc1O,12
131,NCGC00261249-01,NCGC00261249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@H](C(=O)O)[C@H](O)C(=O)O,N[C@H](C(=O)O)[C@H](O)C(=O)O,10
132,NCGC00261314-01,NCGC00261314,0.0,,,1.0,,0.0,,1.0,,1.0,1.0,,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,20
133,NCGC00261892-01,NCGC00261892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,20
134,NCGC00261537-01,NCGC00261537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,12
135,NCGC00261244-01,NCGC00261244,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,35
136,NCGC00260941-01,NCGC00260941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,25
137,NCGC00261846-01,NCGC00261846,0.0,0.0,1.0,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,Cc1ccc(O)c(N=Nc2ccccc2)n1,Cc1ccc(O)c(N=Nc2ccccc2)n1,16
138,NCGC00261078-01,NCGC00261078,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,23
139,NCGC00261276-01,NCGC00261276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.NCc1cc(O)no1,NCc1cc(O)no1,8
140,NCGC00261425-01,NCGC00261425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,23
141,NCGC00261931-01,NCGC00261931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[C@H](N)Cc1cccc(C(F)(F)F)c1.Cl,C[C@H](N)Cc1cccc(C(F)(F)F)c1,14
142,NCGC00261836-01,NCGC00261836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,25
143,NCGC00260749-01,NCGC00260749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(CCP(=O)(O)O)C(=O)O,NC(CCP(=O)(O)O)C(=O)O,11
144,NCGC00260887-01,NCGC00260887,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,23
145,NCGC00261194-01,NCGC00261194,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,30
146,NCGC00261074-01,NCGC00261074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=O)[nH]c2ncn(C)c2c1=O,Cn1c(=O)[nH]c2ncn(C)c2c1=O,13
147,NCGC00261462-01,NCGC00261462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)O.CSC(=N)NCCC[C@H](N)C(=O)O,CSC(=N)NCCC[C@H](N)C(=O)O,13
148,NCGC00260745-01,NCGC00260745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(N)NCCCCN.O=S(=O)(O)O,N=C(N)NCCCCN,9
149,NCGC00260729-01,NCGC00260729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,CC(=O)NCCc1c[nH]c2ccc(O)cc12,CC(=O)NCCc1c[nH]c2ccc(O)cc12,16
150,NCGC00261227-01,NCGC00261227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,25
151,NCGC00261459-01,NCGC00261459,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,,,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,32
152,NCGC00260930-01,NCGC00260930,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,26
153,NCGC00261360-01,NCGC00261360,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,29
154,NCGC00260709-01,NCGC00260709,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,32
155,NCGC00261654-01,NCGC00261654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)/C=C\C(=O)O,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,25
156,NCGC00261220-01,NCGC00261220,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,21
157,NCGC00261599-01,NCGC00261599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,O=C1CCCN1CC#CCN1CCCC1,15
158,NCGC00261157-01,NCGC00261157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.CS(=O)(=O)O,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,24
159,NCGC00261066-01,NCGC00261066,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,22
160,NCGC00261482-01,NCGC00261482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CS(=N)(=O)CC[C@H](N)C(=O)O,CS(=N)(=O)CC[C@H](N)C(=O)O,11
161,NCGC00261315-01,NCGC00261315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,22
162,NCGC00261466-01,NCGC00261466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,19
163,NCGC00261402-01,NCGC00261402,0.0,,0.0,,,0.0,0.0,,,0.0,1.0,0.0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,18
164,NCGC00261105-01,NCGC00261105,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,42
165,NCGC00261688-01,NCGC00261688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,28
166,NCGC00261960-01,NCGC00261960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,29
167,NCGC00260776-01,NCGC00260776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@@H](CCCC(=O)O)C(=O)O,N[C@@H](CCCC(=O)O)C(=O)O,11
168,NCGC00260746-01,NCGC00260746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.NCCc1c[nH]c2ccccc12,NCCc1c[nH]c2ccccc12,12
169,NCGC00261759-01,NCGC00261759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,23
170,NCGC00261318-01,NCGC00261318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NC(Cc1cc(O)c(O)cc1O)C(=O)O,NC(Cc1cc(O)c(O)cc1O)C(=O)O,15
171,NCGC00261936-01,NCGC00261936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,24
172,NCGC00261606-01,NCGC00261606,0.0,,0.0,,,0.0,0.0,,,0.0,,,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2.Cl.Cl,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,28
173,NCGC00261120-01,NCGC00261120,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,22
174,NCGC00260755-01,NCGC00260755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Cl.Cl.N=C(N)c1ccc(N)cc1,N=C(N)c1ccc(N)cc1,10
175,NCGC00260849-01,NCGC00260849,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,20
176,NCGC00261143-01,NCGC00261143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCCCCCCCCCN,NCCCCCCCCCCN,12
177,NCGC00260919-01,NCGC00260919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,16
178,NCGC00261218-01,NCGC00261218,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,,0.0,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,17
179,NCGC00261031-01,NCGC00261031,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,28
180,NCGC00261316-01,NCGC00261316,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3.Cl,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,22
181,NCGC00261102-01,NCGC00261102,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,18
182,NCGC00261082-01,NCGC00261082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)C(=O)/N=N/C(=O)N(C)C,CN(C)C(=O)/N=N/C(=O)N(C)C,12
183,NCGC00260868-01,NCGC00260868,0.0,,,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,17
184,NCGC00260726-01,NCGC00260726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(O)C1CCCNC1,O=C(O)C1CCCNC1,9
185,NCGC00261344-01,NCGC00261344,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,C[C@H](N)CN1CCc2ccc(Br)cc21.C[C@H](N)CN1CCc2ccc(Br)cc21.O=C(O)/C=C/C(=O)O,C[C@H](N)CN1CCc2ccc(Br)cc21,14
